text,label
@united I will but right now I'm to angry,-1
@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),-1
"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",-1
@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.,-1
"@JetBlue Flights 1384 and 1583. I have picked up twice this week for 1583, and both times it was delayed!! 😕",-1
@USAirways @AmericanAir I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport,0
@united DM ed u the request num,0
@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,-1
@SouthwestAir how can customers get in touch with you internationally from Mexico for lost baggage,0
@VirginAmerica why is flight 345 redirected?,0
"@united I may not hit any new status this year, but I’ve flown several times this year and have tried to book with y’all every time!",1
"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",-1
"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again",-1
@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.,-1
".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",-1
@USAirways what is your policy around bringing a breast pump on board?,0
"@SouthwestAir Why, when I booked via phone after calling the A List preferred #, didn't my KTA get added to the ticket??? Must I use web?",-1
@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,-1
@JetBlue I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG,0
@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,-1
“@JetBlue: Our fleet's on fleek. http://t.co/3Ltx7JKBo9” is fleek dead yet now?,0
@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane,-1
"@united worst airline in the world-8 delays, gate agent loses her mind over 1.5 lbs and charges me $100 on top of the $25 I already paid!!",-1
"@SouthwestAir okay thank you :), also I did get a tweet earlier about 1.5 hrs ago saying I won &amp; should send a DM but then it was deleted?",0
@JetBlue hi I flew with your airline once in Australia and saw zero kangaroos. Had this been rectified,0
@USAirways just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite,-1
@VirginAmerica I see what you did there ;),1
@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,-1
@JetBlue thanks,1
@JetBlue Are there airport-wide delays at BOS or did we just get unlucky with 152?,-1
@JetBlue @NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF &amp; The Christmas Story house #JetBlueBruins http://t.co/JKnWuGJ778,0
@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better,-1
@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true,-1
"@AmericanAir as of now, will do my best to never fly w/ #AmericanAirlines ever again. Y'all have made this a day to remember.",-1
@united stuck on Tarmac for the last hour. Can I have a beer?,-1
"@SouthwestAir No no no. SWA low fares and on-time service is great! But manufactured quirkiness? Mmm, not so much. Signed, -CaptiveAudience",-1
@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting,-1
@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight,-1
@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,0
@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy,-1
"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements.",0
.@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.,-1
"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints",-1
@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,-1
@JetBlue A flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation.,-1
@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,-1
@united nope I gave up - maybe they'll deliver it,-1
@SouthwestAir thanks do yall expect to be operational tomorrow out of Nashville?,1
@AmericanAir thank you!,1
@united @reccewife with the exception of everything you've asked for. Heh,0
@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!,-1
@JetBlue thanks anyways @SouthwestAir has my back! Awesome rate &amp; amazing customer service #nomoreaggravation,0
@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,-1
@SouthwestAir sure can! Just a second.,0
"@AmericanAir we then had to deplane, and change planes.",0
"@USAirways I'm not a frequent flyer with US airways, I'm qantas? Can I still get notifications? Thank you",0
"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",-1
@USAirways So no idea? Thanks...,0
@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume,-1
Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX,0
"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage.",-1
@SouthwestAir what's yall corporate number bc yall are not trying to accommodate me at all!!!,-1
"@united yes, I know that. The question is ""why is that still the case""? #fail",-1
@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,-1
@JetBlue it's okay...I'm actually a tea kinda guy anyway. Thanks!,1
@JetBlue Start including PTO in your getaway packages and I'm all in,1
@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am,-1
@JetBlue beautiful ride. Thanks again:),1
Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united,0
"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!",-1
"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",-1
@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,-1
"@SouthwestAir departing MDW it's cold 26F, windy with snow on the ground for sunny and 70F las vegas  @LASairport http://t.co/2IR7ynMBdU",0
@united where is our luggage,-1
@united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems.,-1
"@AmericanAir DM the locator code, thanks.",0
um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”,0
"@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there",-1
@AmericanAir @USAirways day has come where I was suppose to get my money back from you but my bank hasn't received anything but after,-1
@united DCA-EWR Flight #4372,0
@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,1
@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,1
@united just had the worst customer service experience ever on united airlines,-1
@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,1
"@SouthwestAir  you are over 40, please start acting your age and stop with the short-shorts!",-1
@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,-1
"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.",-1
@AmericanAir do you offer group pricing discounts by any chance?,0
"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",-1
"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",-1
@united thank you! My second flight I already got bumped up to 1st! Love it!,1
@JetBlue what's good with a Miami terminal?,0
@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,-1
"@USAirways Another twist in the plot. Took off from Miami, then had to return due to a unsecured cargo door. most stressful vacation ever.",-1
"@JetBlue may I check my 17-month-old child's fold-up crib for free on my flight tomorrow, similar to your policy for infant car seats?",0
@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me,-1
@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.,-1
"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks",-1
@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,-1
@AmericanAir no not yet. Waiting to be connected to an agent,0
@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,1
@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight,-1
@AmericanAir yes. He's in the next flight,0
"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport",-1
@united - ok noted. All details will be DM'ed to you shortly.,0
@SouthwestAir yes can do,0
@SouthwestAir been on hold for 1.5 hrs. What's up?,-1
@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.,-1
"@united 100% I will put together a very serious email, with all the issues that arose on our vacation due to your staff I will post it here",-1
@JetBlue so what about California,0
@USAirways is anyone working today?? Anyone want to pick up a phone?,-1
@SouthwestAir Plz consider customers you're losing to #AA for 🚫 the KC ↔️ OKC directs. #okcdirects #OKC #MCI #flights #okcprofessionals,0
@united just tried to log in and was told e-mail log in not currently available,-1
@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice,-1
"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",-1
@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,1
"@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit",-1
@AmericanAir please message me for assistance - can't get through to anyone.,-1
@united thanks for all the help! Totally appreciate it and you made it super easy too,1
"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags",0
@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,-1
@SouthwestAir When is the last chance to win #DestinationDragon ???,0
Why we can't have nice things. RT @JetBlue: Our fleet's on fleek. http://t.co/HP9RPPCvHx,0
@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA,-1
"“@JetBlue: Our fleet's on fleek. http://t.co/g97HAbyeP5”

SMH",0
@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,-1
@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?,-1
"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ",-1
".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",-1
@JetBlue toss this ticket...it's great PR and I'm sure every college student following me will be willing to rock out wit too 👀👀,1
@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.,1
@united and waiting,-1
@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,-1
@united was in the air. Just DMd you,0
"@USAirways yep, check it and my gmail 'Promotions' folder regularly... :-(",-1
@SouthwestAir are 5 people there?,0
@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,-1
@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!,-1
@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?,0
@SouthwestAir I agree! RT @9NEWS: One airline is the fly-away favorite at DIA  #9NEWSBusiness http://t.co/o3WlaInImY,1
@JetBlue Hawaii what deals u have for me,0
"@united @PGATOUR @NTrustOpen Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer",-1
"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",1
@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,1
@SouthwestAir Luvin me some flights today!! Don't change!!  And please add Paypal as payment option!!!,1
"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",-1
"@AmericanAir me too. Despite the chaos, I'm still grateful for a flight home ✈️",1
@united if I have credit from a flight I Cancelled Flightled does the new flt have to be booked by 1 yr from orig purchase date or flown by that date?,0
@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,1
@united your overall experience of flying is not friendly,-1
@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!,-1
@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB,-1
❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”,0
Just sent thank u RT @united: @goodenufmother Please DM your confirmation number if reFlight Booking Problems is needed. Thank you. ^EY,0
@SouthwestAir can you answer the phone so I can change my flight plans. Srsly.,-1
@AmericanAir unable to access the website.  Will try again.,-1
@JetBlue no news here at the gate. What are my options?,-1
@SouthwestAir go south everyone,0
@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,-1
@USAirways IS THIS RINGLING BROTHERS BARNUM AND BAILEY???  SHOULD I KEEP MY EYES PEELED FOR THE CLOWN CAR???,-1
@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,1
@united Do miles earned with Explorer card count toward lifetime miles?,0
@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,0
"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy",1
@united i would like to know if its possiable to checkin online or must it be done at Schiphol?,0
.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,-1
@JetBlue it seems almost inconceivable that sitting a 5 year old alone is considered okay. But this guy thinks so. http://t.co/q9n6NZYSpK,-1
"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",0
@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,-1
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,-1
"@united just touched down in Miami - not too far off , Nicely done united 👍",1
"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",-1
@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,0
@united a plane took our gate and now we're just waiting in a lot at DIA,-1
@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!,0
@SouthwestAir I did. Thank you.,1
@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure,-1
@JetBlue @BrandsSayingBae well here we go,1
@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,-1
@JetBlue I'd fly to an airline who actually gave a crap about its fliers outside of generic apologies. Jet Blue is terrible #jetblue,-1
@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,-1
@AmericanAir Policy makers need to change their mindset on aviation. Flying is not for... http://t.co/DQnn0Rf1V8,-1
@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled,0
“@JetBlue: @KyleComer_ JetBlue reLate Flightd this time? ;)” no... But why won't school be Cancelled Flighted? it's very cold out,0
"@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore.",-1
@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.,-1
"@USAirways its fine. 

Just wondering where my money went...",-1
"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",-1
"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",-1
@united Will the airline refuse my Canadian passport with less than 6 months remaining validity? Going to US.,0
@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!,-1
@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,1
@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,-1
@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.,-1
@AmericanAir Still on hold. Way to suck.,-1
@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,-1
@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,-1
"@united thanks, we did.",1
@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.,-1
@USAirways @AmericanAir 3 hours on hold got rebooked on a new flight yesterday. I asked for a new itinerary/confirmation email to be sent,-1
@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,0
"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",-1
@AmericanAir have been in call cue for 11 hours. No call yet. Wife in cue for 9 hours.  Got a call but was hung up on.,-1
@SouthwestAir link doesn't work,-1
"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",-1
@USAirways so I guess you are ok with people being sexually assaulted on your flights nice customer service,-1
@SouthwestAir I absolutely will. Where can I send it?,0
@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,-1
@united flights taking off from IAD this afternoon?,0
@SouthwestAir Does anyone ever answer your phone? #poor,-1
@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,-1
@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC,-1
@united Will definitely do so. Sending a DM now.,0
@VirginAmerica Very nicely done. 👏,1
@USAirways half an inch of snow in Charlotte #overwhelming,-1
@JetBlue Aw okay thanks,1
@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong,-1
